index,x1_1,y1_1,x2_1,y2_1,x3_1,y3_1,x4_1,y4_1,transcript
0,1452,1853,1515,1852,1515,1882,1452,1883,EUR
0,28,1898,83,1898,83,1920,28,1920,2100
0,92,1898,98,1898,98,1920,92,1920,-
0,107,1898,162,1898,162,1920,107,1920,9144
0,172,1898,178,1898,178,1920,172,1920,-
0,186,1898,212,1898,212,1920,186,1920,38
0,222,1898,228,1898,228,1920,222,1920,-
0,236,1898,391,1898,391,1920,236,1920,XXXXXX6899
0,29,1966,243,1966,243,1988,29,1988,OBSERVACIONES
0,249,1966,253,1966,253,1988,249,1988,:
0,343,2053,420,2053,420,2075,343,2075,R.M.BCN
0,423,2053,424,2053,424,2075,423,2075,.
0,434,2053,507,2053,507,2075,434,2075,06/04/89
0,510,2053,511,2053,511,2075,510,2075,","
0,522,2053,567,2053,567,2075,522,2075,Tomo
0,577,2053,626,2053,626,2075,577,2075,10477
0,629,2053,630,2053,630,2075,629,2075,","
0,641,2053,680,2053,680,2075,641,2075,Libro
0,689,2053,717,2053,717,2075,689,2075,547
0,726,2053,751,2053,751,2075,726,2075,sec
0,755,2053,757,2053,757,2075,755,2075,.
0,766,2053,781,2053,781,2075,766,2075,3a
0,783,2053,784,2053,784,2075,783,2075,","
0,795,2053,832,2053,832,2075,795,2075,Folio
0,842,2053,869,2053,869,2075,842,2075,154
0,873,2053,874,2053,874,2075,873,2075,","
0,885,2053,919,2053,919,2075,885,2075,Hoja
0,928,2053,968,2053,968,2075,928,2075,9722
0,971,2053,972,2053,972,2075,971,2075,","
0,984,2053,1026,2053,1026,2075,984,2075,Inscrp
0,1029,2053,1033,2053,1033,2075,1029,2075,.
0,1044,2053,1058,2053,1058,2075,1044,2075,1a
0,1066,2053,1107,2053,1107,2075,1066,2075,N.I.F.
0,1116,2053,1126,2053,1126,2075,1116,2075,B
0,1128,2053,1133,2053,1133,2075,1128,2075,-
0,1135,2053,1216,2053,1216,2075,1135,2075,58645623
0,63,2086,143,2086,143,2104,63,2104,CENTRAL
0,149,2086,253,2086,253,2104,149,2104,BARCELONA
0,373,2085,480,2085,480,2104,373,2104,DELEGACION
0,487,2085,550,2085,550,2104,487,2104,MADRID
0,661,2076,775,2076,775,2099,661,2099,INFORMACIÓN
0,787,2076,838,2076,838,2099,787,2099,SOBRE
0,845,2076,952,2076,952,2099,845,2099,PROTECCIÓN
0,960,2076,982,2076,982,2099,960,2099,DE
0,987,2076,1039,2076,1039,2099,987,2099,DATOS
0,1045,2076,1068,2076,1068,2099,1045,2099,Los
0,1074,2076,1110,2076,1110,2099,1074,2099,datos
0,1116,2076,1191,2076,1191,2099,1116,2099,personales
0,1195,2076,1251,2076,1251,2099,1195,2099,tratados
0,1258,2076,1288,2076,1288,2099,1258,2099,para
0,1293,2076,1355,2076,1355,2099,1293,2099,gestionar
0,1362,2076,1373,2076,1373,2099,1362,2099,la
0,1379,2076,1433,2076,1433,2099,1379,2099,relación
0,1439,2076,1515,2076,1515,2099,1439,2099,contractual
0,1520,2076,1527,2076,1527,2099,1520,2099,y
0,1529,2076,1530,2076,1530,2099,1529,2099,","
0,1537,2076,1552,2076,1552,2099,1537,2099,en
0,1558,2076,1573,2076,1573,2099,1558,2099,su
0,661,2095,692,2095,692,2114,661,2114,caso
0,694,2095,696,2095,696,2114,694,2114,","
0,703,2095,760,2095,760,2114,703,2114,remitirle
0,766,2095,846,2095,846,2114,766,2114,información
0,851,2095,918,2095,918,2114,851,2114,comercial
0,924,2095,945,2095,945,2114,924,2114,por
0,951,2095,999,2095,999,2114,951,2114,medios
0,1005,2095,1088,2095,1088,2114,1005,2114,electrónicos
0,1091,2095,1094,2095,1094,2114,1091,2114,","
0,1099,2095,1115,2095,1115,2114,1099,2114,se
0,1120,2095,1206,2095,1206,2114,1120,2114,conservarán
0,1212,2095,1248,2095,1248,2114,1212,2114,hasta
0,1253,2095,1263,2095,1263,2114,1253,2114,el
0,1270,2095,1285,2095,1285,2114,1270,2114,fin
0,1291,2095,1306,2095,1306,2114,1291,2114,de
0,1312,2095,1323,2095,1323,2114,1312,2114,la
0,1329,2095,1382,2095,1382,2114,1329,2114,relación
0,1385,2095,1388,2095,1388,2114,1385,2114,","
0,1393,2095,1421,2095,1421,2114,1393,2114,baja
0,1427,2095,1494,2095,1494,2114,1427,2114,comercial
0,1499,2095,1507,2095,1507,2114,1499,2114,o
0,1512,2095,1531,2095,1531,2114,1512,2114,los
0,13,2106,68,2106,68,2129,13,2129,CALLE
0,74,2106,82,2106,82,2129,74,2129,L
0,89,2106,161,2106,161,2129,89,2129,NUMERO
0,167,2106,187,2106,187,2130,167,2130,6-8
0,189,2107,192,2107,192,2130,189,2130,","
0,203,2107,265,2107,265,2130,203,2130,SECTOR
0,271,2107,276,2107,276,2130,271,2130,-
0,282,2107,287,2107,287,2130,282,2130,E
0,293,2107,299,2107,299,2130,293,2130,-
0,303,2107,325,2107,325,2130,303,2130,CIF
0,341,2107,541,2108,541,2132,341,2131,FRIGORIF.COLLBATALLE
0,542,2109,547,2109,547,2132,542,2132,","
0,550,2109,604,2109,604,2132,550,2132,DESP.5
0,607,2109,612,2109,612,2132,607,2132,/
0,611,2109,624,2109,624,2132,611,2132,6-
0,631,2109,649,2109,649,2132,631,2132,PL
0,651,2109,652,2109,652,2132,651,2132,.
0,662,2109,704,2109,704,2133,662,2133,plazos
0,711,2110,728,2110,728,2133,711,2133,de
0,730,2110,795,2110,795,2133,730,2133,retención
0,798,2110,849,2110,849,2133,798,2133,legales
0,849,2110,854,2110,854,2133,849,2133,.
0,860,2110,902,2110,902,2134,860,2134,Puede
0,906,2111,955,2111,955,2134,906,2134,ejercer
0,962,2111,984,2111,984,2134,962,2134,sus
0,991,2111,1054,2111,1054,2135,991,2135,derechos
0,1059,2112,1075,2112,1075,2135,1059,2135,en
0,1081,2112,1091,2112,1091,2135,1081,2135,la
0,1097,2112,1160,2112,1160,2135,1097,2135,dirección
0,1166,2112,1205,2112,1205,2135,1166,2135,postal
0,1211,2113,1230,2113,1230,2136,1211,2136,del
0,1237,2113,1321,2113,1321,2136,1237,2136,responsable
0,1326,2113,1334,2113,1334,2136,1326,2136,o
0,1339,2113,1354,2113,1354,2136,1339,2136,en
0,1360,2113,1536,2114,1536,2138,1360,2137,contabilidad@jcarbo.com
0,13,2128,53,2128,53,2144,13,2144,08040
0,59,2128,182,2128,182,2144,59,2144,MERCABARNA
0,189,2128,192,2128,192,2144,189,2144,-
0,199,2128,304,2128,304,2144,199,2144,BARCELONA
0,340,2128,381,2128,381,2145,340,2145,28053
0,387,2128,515,2128,515,2145,387,2145,MERCAMADRID
0,522,2128,526,2128,526,2145,522,2145,-
0,533,2128,598,2128,598,2145,533,2145,MADRID
0,13,2145,33,2145,33,2160,13,2160,Tel
0,34,2145,36,2145,36,2160,34,2160,.
0,42,2145,116,2145,116,2160,42,2160,932628950
0,134,2145,158,2145,158,2160,134,2160,Fax
0,161,2145,163,2145,163,2160,161,2160,.
0,169,2145,243,2145,243,2160,169,2160,932633370
0,340,2144,361,2144,361,2160,340,2160,Tel
0,362,2144,364,2144,364,2160,362,2160,.
0,369,2144,443,2144,443,2160,369,2160,917866119
0,462,2144,485,2144,485,2160,462,2160,Fax
0,489,2144,491,2144,491,2160,489,2160,.
0,497,2144,571,2144,571,2160,497,2160,917850967
