3200,invoice,muestra_733
1883,invoice,muestra_3985
905,invoice,muestra_1037
2344,invoice,muestra_4404
58,invoice,118
798,invoice,77
1057,invoice,muestra_1178
2419,invoice,muestra_4476
2297,invoice,muestra_4360
2211,invoice,muestra_4283
925,invoice,muestra_1055
1427,invoice,muestra_2936
1754,invoice,muestra_3584
2099,invoice,muestra_4181
2704,invoice,muestra_476
1385,invoice,muestra_2898
642,invoice,348419032
1235,invoice,muestra_2323
3307,invoice,muestra_831
2413,invoice,muestra_447
2247,invoice,muestra_4315
188,invoice,160
2668,invoice,muestra_4727
3143,invoice,muestra_682
1718,invoice,muestra_338
1220,invoice,muestra_23
1356,invoice,muestra_2871
2510,invoice,muestra_4585
240,invoice,180
554,invoice,305749519
1105,invoice,muestra_1356
867,invoice,muestra_1002
578,invoice,315
557,invoice,306534154
2980,invoice,muestra_533
2720,invoice,muestra_4775
2177,invoice,muestra_4251
2487,invoice,muestra_4554
152,invoice,1479261758
2985,invoice,muestra_538
2366,invoice,muestra_4424
1029,invoice,muestra_1152
2034,invoice,muestra_4121
256,invoice,1874321273
551,invoice,305
2601,invoice,muestra_4667
2063,invoice,muestra_4149
3255,invoice,muestra_783
2281,invoice,muestra_4346
2965,invoice,muestra_52
1350,invoice,muestra_2866
2566,invoice,muestra_4635
818,invoice,847689619
178,invoice,157
2208,invoice,muestra_4280
410,invoice,251225410
495,invoice,287
2845,invoice,muestra_4986
506,invoice,291
1023,invoice,muestra_1147
1637,invoice,muestra_3124
1677,invoice,muestra_3160
1490,invoice,muestra_2993
612,invoice,335421180
14,invoice,1031347775
2438,invoice,muestra_4499
173,invoice,155
1992,invoice,muestra_4083
331,invoice,219
2252,invoice,muestra_432
3210,invoice,muestra_742
829,invoice,873526809
2042,invoice,muestra_4129
1973,invoice,muestra_4065
657,invoice,356303143
1960,invoice,muestra_4053
430,invoice,260
1539,invoice,muestra_3036
3162,invoice,muestra_7
1507,invoice,muestra_3007
1694,invoice,muestra_3176
324,invoice,213961139
1641,invoice,muestra_3128
2129,invoice,muestra_4208
2348,invoice,muestra_4408
63,invoice,1203828665
266,invoice,192
450,invoice,270
2873,invoice,muestra_501
157,invoice,15
1510,invoice,muestra_301
3455,invoice,muestra_965
1949,invoice,muestra_4043
790,invoice,74729091
254,invoice,1862384577
2379,invoice,muestra_4436
3456,invoice,muestra_966
1067,invoice,muestra_1187
912,invoice,muestra_1043
124,invoice,1403208021
2846,invoice,muestra_4987
1352,invoice,muestra_2868
263,invoice,190
1702,invoice,muestra_323
1171,invoice,muestra_190
1662,invoice,muestra_3147
1465,invoice,muestra_2970
3148,invoice,muestra_687
1674,invoice,muestra_3158
1653,invoice,muestra_3139
676,invoice,367761820
1097,invoice,muestra_1349
88,invoice,129
1392,invoice,muestra_2903
457,invoice,273095534
3302,invoice,muestra_827
1003,invoice,muestra_1127
538,invoice,302373708
1213,invoice,muestra_223
1511,invoice,muestra_3010
1703,invoice,muestra_324
3012,invoice,muestra_562
3262,invoice,muestra_79
478,invoice,281
120,invoice,1389423899
1483,invoice,muestra_2987
2776,invoice,muestra_4825
463,invoice,274002208
1173,invoice,muestra_192
2337,invoice,muestra_4399
1779,invoice,muestra_3606
1018,invoice,muestra_1142
2812,invoice,muestra_4956
283,invoice,1988526478
2967,invoice,muestra_521
274,invoice,1959612667
3298,invoice,muestra_823
2979,invoice,muestra_532
109,invoice,135
2420,invoice,muestra_4477
807,invoice,811160712
149,invoice,1471021481
214,invoice,169
1001,invoice,muestra_1125
1726,invoice,muestra_345
2097,invoice,muestra_418
621,invoice,338435753
2429,invoice,muestra_4488
871,invoice,muestra_1006
368,invoice,233
3141,invoice,muestra_680
3149,invoice,muestra_688
2350,invoice,muestra_441
2268,invoice,muestra_4334
2230,invoice,muestra_430
3110,invoice,muestra_651
1402,invoice,muestra_2912
1592,invoice,muestra_3084
2347,invoice,muestra_4407
2488,invoice,muestra_4555
45,invoice,113
3216,invoice,muestra_748
644,invoice,348592574
2820,invoice,muestra_4963
442,invoice,265
2103,invoice,muestra_4185
218,invoice,171
2920,invoice,muestra_5053
1315,invoice,muestra_263
3310,invoice,muestra_834
2688,invoice,muestra_4745
1805,invoice,muestra_363
3332,invoice,muestra_854
332,invoice,22
251,invoice,1852184874
354,invoice,228
1175,invoice,muestra_194
2752,invoice,muestra_4803
756,invoice,61
3221,invoice,muestra_752
3164,invoice,muestra_700
1748,invoice,muestra_3579
1161,invoice,muestra_180
2270,invoice,muestra_4336
3394,invoice,muestra_91
776,invoice,698358504
948,invoice,muestra_1077
787,invoice,73
1187,invoice,muestra_204
1268,invoice,muestra_2353
759,invoice,63
408,invoice,250805577
3197,invoice,muestra_730
2528,invoice,muestra_4600
1298,invoice,muestra_248
1956,invoice,muestra_405
1713,invoice,muestra_333
2942,invoice,muestra_5074
1885,invoice,muestra_3987
1499,invoice,muestra_300
0,invoice,1
746,invoice,590496788
3201,invoice,muestra_734
3359,invoice,muestra_879
1053,invoice,muestra_1174
3211,invoice,muestra_743
752,invoice,6
3121,invoice,muestra_661
247,invoice,183
423,invoice,257640858
857,invoice,99
599,invoice,325624580
3051,invoice,muestra_599
2096,invoice,muestra_4179
3334,invoice,muestra_856
211,invoice,167
3279,invoice,muestra_804
1801,invoice,muestra_3626
175,invoice,1555624004
278,invoice,1973894159
3399,invoice,muestra_914
670,invoice,365028560
3471,invoice,muestra_98
1844,invoice,muestra_372
2227,invoice,muestra_4298
416,invoice,255
3453,invoice,muestra_963
217,invoice,170
1532,invoice,muestra_303
2178,invoice,muestra_4253
1681,invoice,muestra_3164
1068,invoice,muestra_1188
3443,invoice,muestra_954
2788,invoice,muestra_4836
1420,invoice,muestra_293
449,invoice,27
1074,invoice,muestra_1193
3331,invoice,muestra_853
781,invoice,706492789
433,invoice,261547566
564,invoice,309
371,invoice,235097243
3066,invoice,muestra_611
3176,invoice,muestra_711
3327,invoice,muestra_85
594,invoice,324
1322,invoice,muestra_27
1330,invoice,muestra_277
3214,invoice,muestra_746
1344,invoice,muestra_2860
1146,invoice,muestra_167
246,invoice,1827171989
505,invoice,290130177
1412,invoice,muestra_2922
3097,invoice,muestra_64
3378,invoice,muestra_896
3019,invoice,muestra_569
3276,invoice,muestra_801
1743,invoice,muestra_3574
2273,invoice,muestra_4339
2118,invoice,muestra_4199
1979,invoice,muestra_4071
1608,invoice,muestra_3099
3323,invoice,muestra_846
718,invoice,485133113
2102,invoice,muestra_4184
862,invoice,muestra_1
1966,invoice,muestra_4059
485,invoice,282457396
1978,invoice,muestra_4070
2943,invoice,muestra_5075
258,invoice,1878259475
1791,invoice,muestra_3617
1094,invoice,muestra_1346
2436,invoice,muestra_4497
3339,invoice,muestra_860
2531,invoice,muestra_4603
2236,invoice,muestra_4305
2818,invoice,muestra_4961
2805,invoice,muestra_495
3091,invoice,muestra_634
2651,invoice,muestra_4711
3303,invoice,muestra_828
2321,invoice,muestra_4382
2910,invoice,muestra_5044
1123,invoice,muestra_143
296,invoice,203
2124,invoice,muestra_4203
507,invoice,291013437
7,invoice,1016590149
1910,invoice,muestra_4008
2689,invoice,muestra_4746
1598,invoice,muestra_309
1650,invoice,muestra_3136
2889,invoice,muestra_5025
2874,invoice,muestra_5010
3366,invoice,muestra_885
2990,invoice,muestra_542
2339,invoice,muestra_440
1345,invoice,muestra_2861
96,invoice,1314768938
889,invoice,muestra_1022
1909,invoice,muestra_4007
1873,invoice,muestra_3976
1138,invoice,muestra_16
25,invoice,106901507
1497,invoice,muestra_3
1108,invoice,muestra_1359
2378,invoice,muestra_4435
2248,invoice,muestra_4316
2826,invoice,muestra_4969
2087,invoice,muestra_4170
1742,invoice,muestra_3573
67,invoice,1224849377
3082,invoice,muestra_626
3472,invoice,muestra_980
2222,invoice,muestra_4293
1457,invoice,muestra_2963
1376,invoice,muestra_289
31,invoice,108828097
985,invoice,muestra_1110
3079,invoice,muestra_623
610,invoice,333584598
1967,invoice,muestra_406
3238,invoice,muestra_768
343,invoice,223157212
1462,invoice,muestra_2968
1474,invoice,muestra_2979
937,invoice,muestra_1067
2868,invoice,muestra_5005
2195,invoice,muestra_4269
847,invoice,94
805,invoice,805056183
2519,invoice,muestra_4593
3316,invoice,muestra_84
2406,invoice,muestra_4462
2424,invoice,muestra_4483
576,invoice,313950043
2872,invoice,muestra_5009
755,invoice,609622363
3106,invoice,muestra_648
2216,invoice,muestra_4288
528,invoice,299745536
176,invoice,156
1089,invoice,muestra_131
422,invoice,257496590
2631,invoice,muestra_4694
2936,invoice,muestra_5068
2855,invoice,muestra_4995
1784,invoice,muestra_3610
1422,invoice,muestra_2931
1991,invoice,muestra_4082
288,invoice,2000437766
842,invoice,92
2323,invoice,muestra_4384
1411,invoice,muestra_2921
1070,invoice,muestra_119
177,invoice,156439738
3085,invoice,muestra_629
1055,invoice,muestra_1176
2437,invoice,muestra_4498
1488,invoice,muestra_2991
370,invoice,235
1744,invoice,muestra_3575
598,invoice,325288550
2622,invoice,muestra_4686
2534,invoice,muestra_4606
1937,invoice,muestra_4032
1980,invoice,muestra_4072
1044,invoice,muestra_1166
1612,invoice,muestra_3101
1047,invoice,muestra_1169
141,invoice,1446677648
1807,invoice,muestra_3631
665,invoice,362895795
1833,invoice,muestra_3655
2322,invoice,muestra_4383
654,invoice,355065379
471,invoice,279
1025,invoice,muestra_1149
3344,invoice,muestra_865
1080,invoice,muestra_123
2665,invoice,muestra_4724
2599,invoice,muestra_4665
1618,invoice,muestra_3107
2620,invoice,muestra_4684
195,invoice,163
532,invoice,300340493
2013,invoice,muestra_4101
2644,invoice,muestra_4705
2258,invoice,muestra_4325
736,invoice,544572493
2664,invoice,muestra_4723
555,invoice,306
1760,invoice,muestra_359
2650,invoice,muestra_4710
3057,invoice,muestra_603
712,invoice,457242894
742,invoice,57
631,invoice,344788744
1553,invoice,muestra_3049
1075,invoice,muestra_1194
162,invoice,1514707203
