index,x1_1,y1_1,x2_1,y2_1,x3_1,y3_1,x4_1,y4_1,transcript
0,22,642,22,565,44,565,44,642,A48766695
0,295,1029,363,1031,362,1062,294,1060,Finkoa
0,372,1032,379,1032,378,1062,371,1062,/
0,389,1032,428,1033,427,1064,388,1063,Fijo
0,342,1068,393,1068,393,1091,342,1091,Hileko
0,401,1068,456,1068,456,1091,401,1091,kuotak
0,462,1068,469,1068,469,1091,462,1091,/
0,475,1068,534,1068,534,1091,475,1091,Cuotas
0,542,1068,635,1068,635,1091,542,1091,mensuales
0,342,1098,447,1098,447,1119,342,1119,Kontsumoak
0,453,1098,459,1098,459,1119,453,1119,/
0,466,1098,556,1098,556,1119,466,1119,Consumos
0,342,1124,441,1124,441,1146,342,1146,Deskontuak
0,447,1124,454,1124,454,1146,447,1146,/
0,461,1124,560,1124,560,1146,461,1146,Descuentos
0,295,1161,368,1161,368,1191,295,1191,Datuak
0,376,1161,384,1161,384,1191,376,1191,/
0,393,1161,454,1161,454,1192,393,1192,Datos
0,342,1200,393,1200,393,1221,342,1221,Hileko
0,401,1200,456,1200,456,1221,401,1221,kuotak
0,462,1200,469,1200,469,1221,462,1221,/
0,475,1200,534,1200,534,1221,475,1221,Cuotas
0,542,1200,635,1200,635,1221,542,1221,mensuales
0,342,1226,441,1227,441,1249,342,1248,Deskontuak
0,447,1227,454,1227,454,1248,447,1248,/
0,461,1227,560,1228,560,1250,461,1249,Descuentos
0,213,1257,233,1257,233,1296,213,1296,0
0,296,1267,377,1267,377,1289,296,1289,Internet
0,385,1267,393,1267,393,1289,385,1289,/
0,401,1267,486,1267,486,1289,401,1289,Internet
0,341,1302,392,1302,392,1322,341,1322,Hileko
0,400,1302,455,1302,455,1322,400,1322,kuotak
0,461,1302,467,1302,467,1322,461,1322,/
0,474,1302,533,1302,533,1322,474,1322,Cuotas
0,541,1301,634,1301,634,1322,541,1322,mensuales
0,342,1328,441,1328,441,1351,342,1351,Deskontuak
0,447,1328,454,1328,454,1351,447,1351,/
0,461,1328,560,1328,560,1351,461,1351,Descuentos
0,294,1366,401,1364,401,1395,294,1397,Mugikorra
0,410,1365,417,1365,417,1395,410,1395,/
0,427,1364,488,1363,488,1394,427,1395,Móvil
0,342,1403,393,1403,393,1425,342,1425,Hileko
0,401,1403,456,1403,456,1425,401,1425,kuotak
0,462,1403,469,1403,469,1425,462,1425,/
0,476,1403,534,1403,534,1425,476,1425,Cuotas
0,542,1403,634,1403,634,1425,542,1425,mensuales
0,342,1432,447,1432,447,1453,342,1453,Kontsumoak
0,453,1432,460,1432,460,1453,453,1453,/
0,466,1432,556,1432,556,1453,466,1453,Consumos
0,295,1467,352,1467,352,1496,295,1496,Beste
0,362,1467,440,1467,440,1496,362,1496,zenbait
0,448,1467,456,1467,456,1496,448,1496,/
0,466,1467,522,1467,522,1496,466,1496,Otros
0,341,1504,408,1504,408,1530,341,1530,Engloba
0,412,1504,414,1504,414,1530,412,1530,:
0,424,1504,474,1504,474,1530,424,1530,Hileko
0,483,1504,526,1504,526,1530,483,1530,kuota
0,532,1504,537,1504,537,1530,532,1530,/
0,540,1503,606,1503,606,1530,540,1530,Engloba
0,605,1503,610,1503,610,1529,605,1529,:
0,619,1503,667,1503,667,1529,619,1529,Cuota
0,676,1503,748,1503,748,1529,676,1529,mensual
0,342,1532,406,1532,406,1559,342,1559,Finkotik
0,413,1532,491,1532,491,1559,413,1559,egindako
0,499,1532,588,1532,588,1559,499,1559,deietarako
0,597,1532,647,1532,647,1559,597,1559,2.000
0,656,1532,734,1532,734,1559,656,1559,minutuko
0,742,1532,822,1532,822,1559,742,1559,bonuaren
0,832,1532,877,1532,877,1559,832,1559,h.k./C
0,882,1532,886,1532,886,1559,882,1559,.
0,894,1532,965,1532,965,1559,894,1559,mensual
0,974,1532,1016,1532,1016,1559,974,1559,bono
0,1024,1532,1102,1532,1102,1559,1024,1559,llamadas
0,1110,1532,1162,1532,1162,1559,1110,1559,origen
0,1170,1532,1196,1532,1196,1559,1170,1559,fijo
0,367,1560,417,1561,417,1582,367,1581,2.000
0,426,1560,493,1561,493,1583,426,1582,minutos
0,342,1587,357,1587,357,1613,342,1613,%
0,360,1587,412,1587,412,1613,360,1613,70eko
0,420,1587,458,1587,458,1613,420,1613,desk
0,461,1587,462,1587,462,1613,461,1613,.
0,466,1587,468,1587,468,1613,466,1613,","
0,477,1587,537,1587,537,1613,477,1613,finkotik
0,545,1587,623,1587,623,1613,545,1613,egindako
0,631,1587,720,1587,720,1613,631,1613,deietarako
0,729,1587,809,1587,809,1613,729,1613,Bonuaren
0,818,1587,868,1587,868,1613,818,1613,hileko
0,876,1587,924,1587,924,1613,876,1613,k./Dto
0,925,1587,929,1587,929,1613,925,1613,.
0,939,1587,959,1587,959,1613,939,1613,70
0,962,1587,977,1587,977,1613,962,1613,%
0,986,1587,1057,1587,1057,1613,986,1613,mensual
0,1067,1587,1109,1587,1109,1613,1067,1613,Bono
0,1117,1587,1195,1587,1195,1613,1117,1613,llamadas
0,367,1614,419,1614,419,1641,367,1641,origen
0,427,1614,453,1614,453,1641,427,1641,fijo
0,342,1641,410,1641,410,1668,342,1668,Neurrira
0,418,1641,496,1641,496,1668,418,1668,egindako
0,504,1641,599,1641,599,1668,504,1668,produktuen
0,608,1641,687,1641,687,1668,608,1668,aldizkako
0,695,1641,751,1641,751,1668,695,1668,kuotak
0,754,1641,758,1641,758,1668,754,1668,/
0,759,1641,816,1641,816,1668,759,1668,Cuotas
0,825,1641,912,1641,912,1668,825,1668,periódicas
0,921,1641,1005,1641,1005,1668,921,1668,productos
0,1012,1641,1020,1641,1020,1668,1012,1668,a
0,1030,1641,1092,1641,1092,1668,1030,1668,medida
0,342,1669,394,1669,394,1694,342,1694,Doako
0,403,1669,451,1669,451,1694,403,1694,barne
0,453,1669,457,1669,457,1694,453,1694,-
0,458,1669,505,1669,505,1694,458,1694,deiak
0,508,1669,512,1669,512,1694,508,1694,/
0,515,1669,594,1669,594,1695,515,1695,Llamadas
0,603,1670,670,1670,670,1695,603,1695,internas
0,678,1670,752,1670,752,1696,678,1696,gratuitas
0,1262,1031,1370,1031,1370,1060,1262,1060,"277,9065"
0,1284,1068,1366,1068,1366,1090,1284,1090,"232,4891"
0,1284,1098,1370,1097,1370,1118,1284,1119,"270,0849"
0,1278,1124,1371,1125,1371,1148,1278,1147,"-224,6675"
0,1276,1162,1369,1161,1369,1190,1276,1191,"75,0000"
0,1284,1200,1370,1199,1370,1222,1284,1223,"258,0000"
0,1278,1226,1371,1227,1371,1253,1278,1252,"-183,0000"
0,1277,1266,1370,1266,1370,1295,1277,1295,"94,0435"
0,1286,1301,1370,1301,1370,1322,1286,1322,"123,2427"
0,1290,1328,1370,1328,1370,1351,1290,1351,"-29,1992"
0,1276,1366,1369,1365,1369,1393,1276,1394,"68,5566"
0,1295,1404,1370,1403,1370,1426,1295,1427,"68,4966"
0,1308,1431,1371,1431,1371,1452,1308,1452,"0,0600"
0,1277,1470,1370,1470,1370,1498,1277,1498,"26,8800"
0,1307,1507,1370,1506,1370,1528,1307,1529,"0,0000"
0,1296,1535,1370,1534,1370,1555,1296,1556,"60,0000"
0,1289,1589,1370,1588,1370,1610,1289,1611,"-42,0000"
0,1307,1644,1370,1644,1370,1664,1307,1664,"8,8800"
0,1308,1672,1371,1672,1371,1694,1308,1694,"0,0000"
0,1175,1716,1259,1716,1259,1738,1175,1738,Jarraitzen
0,1268,1716,1287,1716,1287,1738,1268,1738,du
0,1293,1716,1300,1716,1300,1738,1293,1738,/
0,1307,1716,1383,1716,1383,1738,1307,1738,Continúa
0,1066,1769,1071,1769,1071,1778,1066,1778,€
0,1029,1786,1055,1786,1055,1798,1029,1798,1.000
0,1037,1806,1055,1806,1055,1818,1037,1818,900
0,1037,1826,1055,1826,1055,1838,1037,1838,800
0,1038,1846,1055,1846,1055,1857,1038,1857,700
0,1037,1866,1055,1866,1055,1877,1037,1877,600
0,1038,1886,1055,1886,1055,1897,1038,1897,500
0,1037,1907,1055,1907,1055,1919,1037,1919,400
0,1039,1927,1056,1927,1056,1938,1039,1938,300
0,1037,1946,1055,1946,1055,1958,1037,1958,200
0,1246,1853,1370,1852,1371,1988,1247,1989,ul
0,1040,1968,1056,1968,1056,1980,1040,1980,100
0,1050,1989,1054,1989,1054,1999,1050,1999,0
0,1101,1999,1111,1999,1111,2010,1101,2010,12
0,1356,1999,1360,1999,1360,2011,1356,2011,5
0,1139,2022,1179,2022,1179,2034,1139,2034,Fakturen
0,1184,2022,1217,2022,1217,2034,1184,2034,historia
0,1229,2022,1269,2022,1269,2034,1229,2034,Histórico
0,1273,2022,1284,2022,1284,2034,1273,2034,de
0,1288,2022,1320,2022,1320,2034,1288,2034,factura
0,184,2144,219,2144,219,2163,184,2163,Oharra
0,219,2144,223,2144,223,2163,219,2163,:
0,229,2144,274,2144,274,2163,229,2163,Fakturan
0,278,2144,326,2144,326,2163,278,2163,errazago
0,329,2144,385,2144,385,2163,329,2163,bereizteko
0,386,2144,389,2144,389,2163,386,2163,","
0,394,2144,443,2144,443,2163,394,2163,bezeroari
0,448,2144,514,2144,514,2163,448,2163,jakinarazten
0,519,2144,548,2144,548,2163,519,2163,diogu
0,553,2144,583,2144,583,2163,553,2163,ahots
0,584,2144,587,2144,587,2163,584,2163,-
0,586,2144,641,2144,641,2163,586,2163,zerbitzuak
0,647,2144,661,2144,661,2163,647,2163,eta
0,667,2144,737,2144,737,2163,667,2163,Interneterako
0,742,2144,782,2144,782,2163,742,2163,sarbide
0,784,2144,787,2144,787,2163,784,2163,-
0,787,2144,840,2144,840,2163,787,2163,zerbitzuak
0,845,2144,912,2144,912,2163,845,2163,komunikazio
0,918,2144,995,2144,995,2163,918,2163,elektronikotzat
0,998,2144,1039,2144,1039,2163,998,2163,hartzen
0,1045,2144,1073,2144,1073,2163,1045,2163,direla
0,1074,2144,1077,2144,1077,2163,1074,2163,.
0,1083,2144,1115,2144,1115,2163,1083,2163,Tarifei
0,1120,2144,1161,2144,1161,2163,1120,2163,buruzko
0,1167,2144,1223,2144,1223,2163,1167,2163,informazio
0,1228,2144,1271,2144,1271,2163,1228,2163,gehiago
0,1273,2144,1276,2144,1276,2163,1273,2163,","
0,1280,2144,1315,2144,1315,2163,1280,2163,hemen
0,1316,2144,1319,2144,1319,2163,1316,2163,:
0,1324,2144,1467,2144,1467,2163,1324,2163,www.euskaltel.com/tarifak
0,149,2159,186,2159,186,2176,149,2176,Guztira
0,192,2159,230,2159,230,2176,192,2176,kobratu
0,236,2159,295,2159,295,2176,236,2176,beharrekoa
0,301,2159,319,2159,319,2176,301,2176,hau
0,325,2159,337,2159,337,2176,325,2176,da
0,339,2159,340,2159,340,2176,339,2176,:
0,346,2159,388,2159,388,2176,346,2176,fakturen
0,394,2159,444,2159,444,2176,394,2176,guztizkoa
0,448,2159,471,2159,471,2176,448,2176,gehi
0,476,2159,504,2159,504,2176,476,2176,beste
0,509,2159,550,2159,550,2176,509,2176,zerbitzu
0,556,2159,597,2159,597,2176,556,2176,batzuen
0,602,2159,652,2159,652,2176,602,2176,guztizkoa
0,658,2159,661,2159,661,2176,658,2176,(
0,664,2159,718,2159,718,2176,664,2176,informazio
0,722,2159,744,2159,744,2176,722,2176,gisa
0,750,2159,792,2159,792,2176,750,2176,bakarrik
0,799,2159,832,2159,832,2176,799,2176,sartuta
0,834,2159,838,2159,838,2176,834,2176,)
0,840,2159,847,2159,847,2176,840,2176,./
0,852,2159,873,2159,873,2176,852,2176,Nota
0,877,2159,879,2159,879,2176,877,2176,:
0,884,2159,889,2159,889,2176,884,2176,A
0,895,2159,908,2159,908,2176,895,2176,los
0,915,2159,951,2159,951,2176,915,2176,efectos
0,958,2159,968,2159,968,2176,958,2176,de
0,975,2159,984,2159,984,2176,975,2176,su
0,991,2159,1063,2159,1063,2176,991,2176,diferenciación
0,1066,2159,1083,2159,1083,2176,1066,2176,en
0,1089,2159,1124,2159,1124,2176,1089,2176,factura
0,1125,2159,1128,2159,1128,2176,1125,2176,","
0,1134,2159,1144,2159,1144,2176,1134,2176,se
0,1151,2159,1190,2159,1190,2176,1151,2176,informa
0,1196,2159,1203,2159,1203,2176,1196,2176,al
0,1209,2159,1245,2159,1245,2176,1209,2176,Cliente
0,1251,2159,1269,2159,1269,2176,1251,2176,que
0,1276,2159,1289,2159,1289,2176,1276,2176,los
0,1293,2159,1340,2159,1340,2176,1293,2176,servicios
0,1345,2159,1357,2159,1357,2176,1345,2176,de
0,1363,2159,1378,2159,1378,2176,1363,2176,voz
0,1384,2159,1388,2159,1388,2176,1384,2176,y
0,1394,2159,1405,2159,1405,2176,1394,2176,de
0,1411,2159,1447,2159,1447,2176,1411,2176,acceso
0,1453,2159,1457,2159,1457,2176,1453,2176,a
0,1464,2159,1504,2159,1504,2176,1464,2176,Internet
0,160,2171,201,2171,201,2188,160,2188,fienen
0,204,2171,212,2171,212,2188,204,2188,la
0,217,2171,290,2171,290,2188,217,2188,consideración
0,297,2171,310,2171,310,2188,297,2188,de
0,318,2171,408,2171,408,2188,318,2188,comunicaciones
0,413,2171,475,2171,475,2188,413,2188,electrónicas
0,477,2171,481,2171,481,2188,477,2188,""""
0,482,2171,486,2171,486,2188,482,2188,.
0,487,2171,509,2171,509,2188,487,2188,Más
0,515,2171,579,2171,579,2188,515,2188,información
0,585,2171,612,2171,612,2188,585,2188,sobre
0,618,2171,651,2171,651,2188,618,2188,tarifas
0,655,2171,667,2171,667,2188,655,2188,en
0,672,2171,816,2171,816,2188,672,2188,www.euskaltel.com/tarifas
0,817,2171,821,2171,821,2188,817,2188,.
0,825,2171,833,2171,833,2188,825,2188,El
0,837,2171,863,2171,863,2188,837,2188,total
0,865,2171,869,2171,869,2188,865,2188,a
0,876,2171,909,2171,909,2188,876,2188,cobrar
0,914,2171,926,2171,926,2188,914,2188,es
0,928,2171,938,2171,938,2188,928,2188,la
0,942,2171,970,2171,970,2188,942,2188,suma
0,977,2171,993,2171,993,2188,977,2188,del
0,998,2171,1020,2171,1020,2188,998,2188,total
0,1025,2171,1060,2171,1060,2188,1025,2188,factura
0,1065,2171,1087,2171,1087,2188,1065,2188,más
0,1093,2171,1103,2171,1103,2188,1093,2188,el
0,1106,2171,1128,2171,1128,2188,1106,2188,total
0,1134,2171,1145,2171,1145,2188,1134,2188,de
0,1151,2171,1176,2171,1176,2188,1151,2188,otros
0,1179,2171,1227,2171,1227,2188,1179,2188,servicios
0,1231,2171,1235,2171,1235,2188,1231,2188,(
0,1239,2171,1288,2171,1288,2188,1239,2188,incluidos
0,1293,2171,1353,2171,1353,2188,1293,2188,únicamente
0,1359,2171,1363,2171,1363,2188,1359,2188,a
0,1369,2171,1406,2171,1406,2188,1369,2188,efectos
0,1412,2171,1478,2171,1478,2188,1412,2188,informativos
0,1479,2171,1483,2171,1483,2188,1479,2188,)
0,1481,2171,1485,2171,1485,2188,1481,2188,.
0,228,2221,362,2221,362,2241,228,2241,INFORMAZIOA
0,371,2221,402,2221,402,2241,371,2241,ETA
0,412,2221,521,2221,521,2241,412,2241,KUDEAKETA
0,551,2221,622,2221,622,2239,551,2239,ARRETA
0,629,2221,725,2221,725,2239,629,2239,TEKNIKOA
0,804,2218,852,2219,851,2240,803,2239,1771
0,925,2218,1065,2219,1065,2241,925,2240,INFORMACIÓN
0,1075,2218,1084,2218,1084,2240,1075,2240,Y
0,1093,2218,1195,2218,1195,2241,1093,2241,GESTIONES
0,140,2244,268,2244,268,2264,140,2264,Astelehenetik
0,276,2244,362,2244,362,2264,276,2264,ostiralera
0,365,2244,367,2244,367,2264,365,2264,","
0,377,2244,440,2244,440,2264,377,2264,8etatik
0,448,2244,520,2244,520,2264,448,2264,22etara
0,653,2245,673,2245,673,2262,653,2262,24
0,682,2245,724,2245,724,2262,682,2262,ordu
0,925,2243,948,2243,948,2263,925,2263,De
0,957,2243,1005,2243,1005,2263,957,2263,lunes
0,1013,2243,1024,2243,1024,2263,1013,2263,a
0,1032,2243,1098,2243,1098,2263,1032,2263,viernes
0,1100,2243,1102,2243,1102,2263,1100,2263,","
0,1112,2243,1135,2243,1135,2263,1112,2263,de
0,1144,2243,1165,2243,1165,2263,1144,2263,8h
0,1173,2243,1184,2243,1184,2263,1173,2263,a
0,1193,2243,1225,2243,1225,2263,1193,2263,22h
0,235,2265,362,2265,362,2286,235,2286,Larunbatetan
0,365,2265,367,2265,367,2286,365,2286,","
0,377,2265,439,2265,439,2286,377,2286,getatik
0,449,2265,520,2265,520,2286,449,2286,14etara
0,637,2265,668,2267,667,2287,636,2285,365
0,676,2267,724,2270,723,2290,675,2287,egun
0,924,2265,1007,2264,1007,2285,924,2286,Sábados
0,1010,2265,1012,2265,1012,2285,1010,2285,","
0,1021,2265,1045,2265,1045,2285,1021,2285,de
0,1052,2265,1074,2265,1074,2285,1052,2285,9h
0,1082,2264,1093,2264,1093,2284,1082,2284,a
0,1103,2264,1134,2264,1134,2284,1103,2284,14h
0,371,2299,693,2299,693,2332,371,2332,info_empresa@euskaltel.com
0,706,2299,709,2299,709,2332,706,2332,|
0,721,2299,927,2299,927,2332,721,2332,www.euskaltel.eus
0,940,2299,943,2299,943,2332,940,2332,|
0,955,2299,1172,2299,1172,2332,955,2332,www.euskaltel.com
0,1262,2216,1361,2216,1361,2241,1262,2241,ATENCIÓN
0,1369,2216,1453,2216,1453,2241,1369,2241,TÉCNICA
0,1263,2245,1283,2245,1283,2263,1263,2263,24
0,1292,2245,1342,2245,1342,2263,1292,2263,horas
0,1262,2266,1295,2266,1295,2284,1262,2284,365
0,1302,2266,1341,2266,1341,2284,1302,2284,días
0,1558,2271,1595,2272,1594,2292,1557,2291,1/22
