index,x1_1,y1_1,x2_1,y2_1,x3_1,y3_1,x4_1,y4_1,transcript
0,91,655,160,655,160,674,91,674,Bizkaia
0,822,668,884,669,883,691,821,690,Forma
0,894,670,917,671,916,693,893,692,de
0,926,671,976,672,975,693,926,692,Pago
0,822,704,948,704,948,724,822,724,Vencimiento
0,1037,670,1091,670,1091,689,1037,689,GIRO
0,1098,670,1112,670,1112,689,1098,689,A
0,1120,670,1142,670,1142,689,1120,689,30
0,1151,670,1200,670,1200,689,1151,689,DIAS
0,1038,701,1147,702,1147,722,1038,721,16/03/2020
0,102,787,174,785,175,812,103,814,Código
0,182,785,212,784,213,810,183,811,VM
0,599,788,719,788,719,809,599,809,Descripción
0,1082,787,1172,787,1172,807,1082,807,Cantidad
0,1221,789,1284,789,1284,807,1221,807,Precio
0,1350,789,1383,789,1383,807,1350,807,Dto
0,1386,789,1389,789,1389,807,1386,807,.
0,1448,789,1525,789,1525,811,1448,811,Importe
0,1135,869,1175,867,1176,890,1136,892,"1,00"
0,1251,868,1305,867,1305,890,1251,891,"6,760"
0,1348,868,1401,868,1401,891,1348,891,"20,00"
0,1493,868,1531,868,1531,889,1493,889,"5,41"
0,267,833,346,833,346,858,267,858,Albarán
0,350,833,352,833,352,858,350,858,:
0,362,833,438,833,438,858,362,858,271.179
0,446,833,451,833,451,858,446,858,/
0,459,833,483,833,483,858,459,858,Su
0,493,833,561,833,561,858,493,858,pedido
0,570,833,581,833,581,858,570,858,o
0,590,833,687,833,687,858,590,858,referencia
0,693,833,696,833,696,858,693,858,:
0,269,868,373,868,373,890,269,890,REPARAR
0,382,868,468,868,468,890,382,890,RYLSOL
0,476,868,585,868,585,890,476,890,MARTILLO
0,595,868,649,868,649,890,595,890,DN10
0,658,868,705,868,705,890,658,890,CON
0,715,868,815,868,815,890,715,890,3040-10-3
0,817,868,822,868,822,890,817,890,/
0,824,868,833,868,833,890,824,890,8
0,842,868,855,868,855,890,842,890,Y
0,864,868,924,868,924,890,864,890,CASQ
0,928,868,930,868,930,890,928,890,.
0,940,868,969,868,969,890,940,890,41
0,269,899,289,899,289,917,269,917,15
0,266,929,369,928,369,951,266,952,Adaptador
0,378,928,455,927,455,950,378,951,Hembra
0,464,928,492,928,492,950,464,950,3/8
0,503,927,605,926,605,949,503,950,18S25H06
0,267,956,339,956,339,983,267,983,Válvula
0,349,956,388,956,388,983,349,983,bola
0,398,956,487,956,487,983,398,983,miniatura
0,496,956,501,956,501,983,496,983,(
0,504,956,519,956,519,983,504,983,M
0,522,956,528,956,528,983,522,983,-
0,531,956,543,956,543,983,531,983,H
0,547,956,551,956,551,983,547,983,)
0,560,956,607,956,607,983,560,983,6410
0,617,956,666,956,666,983,617,983,S405
0,676,956,704,956,704,983,676,983,3/8
0,713,956,742,956,742,983,713,983,3/8
0,267,988,388,988,388,1010,267,1010,ARANDELA
0,395,988,466,988,466,1010,395,1010,METAL
0,474,988,540,988,540,1010,474,1010,GOMA
0,548,988,576,988,576,1010,548,1010,3/8
0,586,988,629,988,629,1010,586,1010,MB3
0,631,988,636,988,636,1010,631,1010,/
0,638,988,648,988,648,1010,638,1010,8
0,267,1021,345,1021,345,1044,267,1044,Albarán
0,349,1021,352,1021,352,1044,349,1044,:
0,362,1021,438,1021,438,1044,362,1044,271.576
0,446,1021,451,1021,451,1044,446,1044,/
0,459,1021,483,1021,483,1044,459,1044,Su
0,493,1021,561,1021,561,1044,493,1044,pedido
0,570,1021,581,1021,581,1044,570,1044,o
0,589,1021,688,1021,688,1044,589,1044,referencia
0,693,1021,696,1021,696,1044,693,1044,:
0,269,1056,396,1056,396,1077,269,1077,MANGUERA
0,404,1056,511,1056,511,1077,404,1077,MULTITEX
0,520,1056,562,1056,562,1077,520,1077,SAE
0,572,1056,606,1056,606,1077,572,1077,100
0,616,1056,641,1056,641,1077,616,1077,RO
0,651,1056,678,1056,678,1077,651,1077,EN
0,688,1056,722,1056,722,1077,688,1077,854
0,732,1056,757,1056,757,1077,732,1077,R6
0,759,1056,764,1056,764,1077,759,1077,/
0,768,1056,805,1056,805,1077,768,1077,1TE
0,815,1056,856,1056,856,1077,815,1077,DN6
0,866,1056,888,1056,888,1077,866,1077,04
0,898,1056,961,1056,961,1077,898,1077,1TE04
0,269,1084,397,1084,397,1107,269,1107,MANGUERA
0,404,1084,511,1084,511,1107,404,1107,MULTITEX
0,520,1084,562,1084,562,1107,520,1107,SAE
0,572,1084,606,1084,606,1107,572,1107,100
0,616,1084,641,1084,641,1107,616,1107,R6
0,651,1084,678,1084,678,1107,651,1107,EN
0,688,1084,722,1084,722,1107,688,1107,854
0,732,1084,757,1084,757,1107,732,1107,R6
0,759,1084,764,1084,764,1107,759,1107,/
0,768,1084,805,1084,805,1107,768,1107,1TE
0,815,1084,856,1084,856,1107,815,1107,DN8
0,866,1084,888,1084,888,1107,866,1107,05
0,898,1084,961,1084,961,1107,898,1107,1TE05
0,269,1116,396,1116,396,1138,269,1138,MANGUERA
0,404,1116,511,1116,511,1138,404,1138,MULTITEX
0,520,1116,562,1116,562,1138,520,1138,SAE
0,572,1116,606,1116,606,1138,572,1138,100
0,616,1116,641,1116,641,1138,616,1138,R6
0,651,1116,678,1116,678,1138,651,1138,EN
0,688,1116,722,1116,722,1138,688,1138,854
0,732,1116,757,1116,757,1138,732,1138,R6
0,759,1116,764,1116,764,1138,759,1138,/
0,768,1116,805,1116,805,1138,768,1138,1TE
0,815,1116,869,1116,869,1138,815,1138,DN10
0,878,1116,900,1116,900,1138,878,1138,06
0,911,1116,973,1116,973,1138,911,1138,1TE06
0,1135,928,1175,927,1176,948,1136,949,"1,00"
0,1135,958,1175,957,1175,979,1136,980,"1,00"
0,1136,988,1176,988,1176,1011,1136,1011,"1,00"
0,1252,929,1306,929,1306,950,1252,950,"6,830"
0,1252,957,1306,958,1306,980,1252,979,"6,200"
0,1252,989,1306,989,1306,1013,1252,1013,"0,420"
0,1347,928,1400,927,1400,949,1347,950,"30,00"
0,1348,959,1401,959,1401,981,1348,981,"30,00"
0,1347,988,1400,988,1400,1010,1347,1010,"20,00"
0,1493,929,1535,929,1535,950,1493,950,"4,78"
0,1493,958,1535,959,1535,980,1493,979,"4,34"
0,1494,989,1535,989,1535,1012,1494,1012,"0,34"
0,1121,1057,1175,1057,1175,1078,1121,1078,"20,00"
0,1122,1086,1176,1087,1176,1109,1122,1108,"20,00"
0,1122,1117,1176,1118,1176,1140,1122,1139,"20,00"
0,1252,1057,1306,1057,1306,1079,1252,1079,"4,020"
0,1252,1087,1306,1087,1306,1108,1252,1108,"4,230"
0,1251,1116,1305,1116,1305,1138,1251,1138,"4,830"
0,1347,1057,1400,1057,1400,1078,1347,1078,"20,00"
0,1348,1088,1401,1088,1401,1110,1348,1110,"20,00"
0,1346,1118,1400,1117,1401,1139,1347,1140,"20,00"
0,1481,1056,1535,1057,1535,1079,1481,1078,"64,32"
0,1481,1087,1535,1087,1535,1107,1481,1107,"67,68"
0,1482,1116,1535,1117,1534,1140,1482,1139,"77,28"
0,36,1664,36,1608,58,1608,58,1664,Inscritia
0,36,1602,36,1587,58,1587,58,1602,en
0,36,1579,36,1569,58,1569,58,1579,el
0,36,1562,36,1500,58,1500,58,1562,Registiro
0,36,1493,36,1424,58,1424,58,1493,Mercantil
0,36,1419,36,1403,58,1403,58,1419,de
0,36,1392,36,1346,58,1346,58,1392,Bizkaia
0,36,1339,36,1301,58,1301,58,1339,Tomo
0,36,1300,36,1295,58,1295,58,1300,:
0,35,1294,35,1260,57,1260,57,1294,3310
0,35,1257,35,1256,57,1256,57,1257,","
0,35,1249,35,1216,57,1216,57,1249,Folio
0,35,1212,35,1211,57,1211,57,1212,:
0,35,1203,35,1179,57,1179,57,1203,118
0,35,1177,35,1176,57,1176,57,1177,","
0,35,1168,35,1115,57,1115,57,1168,Sección
0,35,1111,35,1110,57,1110,57,1111,:
0,35,1103,35,1096,57,1096,57,1103,8
0,35,1094,35,1093,57,1093,57,1094,","
0,35,1085,35,1054,57,1054,57,1085,Hoja
0,35,1050,35,1049,57,1049,57,1050,:
0,35,1042,35,1031,57,1031,57,1042,Bl
0,35,1028,35,1025,57,1025,57,1028,-
0,35,1021,35,978,57,978,57,1021,15270
0,35,976,35,975,57,975,57,976,.
0,35,967,35,964,57,964,57,967,-
0,35,958,35,927,57,927,57,958,N.I.F
0,34,924,34,917,56,917,56,924,.:
0,34,910,34,829,56,829,56,910,B48792626
0,361,1301,411,1301,411,1372,361,1372,O
0,423,1301,638,1300,638,1371,423,1372,sertego
0,669,1299,776,1298,776,1370,669,1371,Sistema
0,789,1298,893,1297,893,1369,789,1370,Integral
0,901,1298,934,1298,934,1369,901,1369,de
0,945,1297,1050,1296,1050,1368,945,1369,Gestión
0,1062,1297,1092,1297,1092,1368,1062,1368,de
0,1103,1296,1232,1295,1232,1367,1103,1368,Residuos
0,306,1987,322,1987,322,2008,306,2008,%
0,325,1987,359,1987,359,2008,325,2008,Dto
0,362,1987,364,1987,364,2008,362,2008,.
0,374,1987,399,1987,399,2008,374,2008,PP
0,403,1987,405,1987,405,2008,403,2008,.
0,447,1988,483,1987,484,2011,448,2012,Imp
0,486,1987,488,1987,489,2010,487,2010,.
0,498,1986,531,1985,532,2009,499,2010,Dto
0,534,1986,537,1986,538,2009,535,2009,.
0,546,1985,572,1984,573,2007,547,2008,PP
0,575,1985,578,1985,579,2008,576,2008,.
0,646,1987,711,1987,711,2006,646,2006,Portes
0,779,1987,795,1987,795,2007,779,2007,%
0,804,1987,855,1987,855,2007,804,2007,I.V.A.
0,913,1988,961,1988,961,2007,913,2007,Total
0,970,1988,1020,1988,1020,2007,970,2007,I.V.A.
0,1072,1987,1088,1987,1088,2008,1072,2008,%
0,1098,1987,1136,1987,1136,2008,1098,2008,R.E.
0,1191,1988,1240,1988,1240,2007,1191,2007,Total
0,1249,1988,1287,1988,1287,2007,1249,2007,R.E.
0,98,1983,147,1984,147,2010,98,2009,Base
0,156,1984,255,1986,255,2012,156,2010,Imponible
0,210,2027,277,2027,277,2050,210,2050,"224,15"
0,1359,1988,1436,1986,1437,2011,1360,2013,Importe
0,1444,1985,1492,1984,1493,2009,1445,2010,Total
0,1414,2027,1480,2026,1480,2052,1414,2053,"271,22"
0,1490,2026,1534,2026,1534,2052,1490,2052,EUR
0,815,2029,869,2029,869,2051,815,2051,"21,00"
0,991,2028,1045,2028,1045,2051,991,2051,"47,07"
0,1113,2028,1154,2028,1154,2050,1113,2050,"0,00"
0,1259,2028,1300,2028,1300,2050,1259,2050,"0,00"
0,84,2110,106,2111,104,2170,82,2169,in
0,129,2112,247,2117,244,2177,126,2172,manuli
0,289,2118,398,2123,395,2182,286,2178,Fleetguard
0,440,2125,481,2127,478,2187,437,2185,Q8
0,490,2127,570,2130,567,2190,487,2187,soils
0,615,2132,742,2137,739,2197,612,2192,Work
0,834,2147,924,2146,924,2164,834,2165,RASTELLI
0,780,2164,932,2160,933,2181,781,2185,STRACCORDI
0,999,2145,1108,2145,1108,2172,999,2172,MERLETT
0,1150,2128,1259,2133,1256,2196,1147,2191,tipsarb
0,1293,2134,1380,2138,1377,2202,1290,2198,Othor
0,1425,2165,1551,2167,1551,2189,1425,2187,TRELLEBORG
0,617,2193,739,2192,739,2204,617,2205,PNEUMATIC
0,78,2244,195,2243,195,2275,78,2276,MAO
0,244,2242,335,2241,335,2280,244,2281,purflux
0,402,2241,420,2241,420,2279,402,2279,2
0,432,2240,525,2239,525,2278,432,2279,UNIOR
0,566,2236,672,2238,671,2283,565,2281,Brake
0,676,2239,750,2240,749,2284,675,2283,Quip
0,803,2241,905,2243,904,2288,802,2286,JORESA
0,973,2250,1090,2250,1090,2276,973,2276,GEMELS
0,1157,2257,1215,2257,1215,2286,1157,2286,EJN
0,1436,2244,1544,2244,1544,2265,1436,2265,LINCOLN
0,1279,2253,1358,2253,1358,2274,1279,2274,MEGA
0,1366,2253,1388,2253,1388,2274,1366,2274,A
0,982,2277,1043,2277,1043,2285,982,2285,INDUSTRIAL
0,1052,2277,1090,2277,1090,2285,1052,2285,VALVES
