index,x1_1,y1_1,x2_1,y2_1,x3_1,y3_1,x4_1,y4_1,transcript
0,392,1105,598,1105,598,1128,392,1128,TRANSFERENCIA
0,608,1105,735,1105,735,1128,608,1128,BANCARIA
0,947,1106,998,1106,998,1129,947,1129,ES81
0,1013,1106,1067,1106,1067,1129,1013,1129,0081
0,1081,1106,1141,1106,1141,1129,1081,1129,4342
0,1153,1106,1210,1106,1210,1129,1153,1129,1200
0,1220,1106,1278,1106,1278,1129,1220,1129,0106
0,1289,1106,1347,1106,1347,1129,1289,1129,0909
0,85,1178,136,1178,136,1205,85,1205,IMAD
0,139,1178,141,1178,141,1205,139,1205,","
0,150,1178,225,1178,225,1205,150,1205,S.COOP
0,229,1178,231,1178,231,1205,229,1205,.
0,240,1178,326,1178,326,1205,240,1205,pequeña
0,335,1178,357,1178,357,1205,335,1205,ha
0,366,1178,405,1178,405,1205,366,1205,sido
0,414,1178,483,1178,483,1205,414,1205,inscrita
0,492,1178,506,1178,506,1205,492,1205,al
0,515,1178,557,1178,557,1205,515,1205,folio
0,565,1178,600,1178,600,1205,565,1205,770
0,608,1178,617,1178,617,1205,608,1205,y
0,626,1178,666,1178,666,1205,626,1205,bajo
0,675,1178,688,1178,688,1205,675,1205,el
0,697,1178,769,1178,769,1205,697,1205,asiento
0,778,1178,783,1178,783,1205,778,1205,1
0,795,1178,823,1178,823,1205,795,1205,del
0,833,1178,881,1178,881,1205,833,1205,Libro
0,889,1178,912,1178,912,1205,889,1205,de
0,920,1178,1031,1178,1031,1205,920,1205,Sociedades
0,1040,1178,1169,1178,1169,1205,1040,1205,Cooperativas
0,1179,1178,1275,1178,1275,1205,1179,1205,Pequeñas
0,1283,1178,1310,1178,1310,1205,1283,1205,del
0,1321,1178,1400,1178,1400,1205,1321,1205,Registro
0,1408,1178,1431,1178,1431,1205,1408,1205,de
0,83,1205,213,1204,213,1229,83,1230,Cooperativas
0,221,1205,244,1205,244,1229,221,1229,de
0,253,1204,327,1204,327,1229,253,1229,Euskadi
0,331,1204,332,1204,332,1228,331,1228,.
0,341,1204,346,1204,346,1228,341,1228,-
0,354,1204,382,1204,382,1228,354,1228,CIF
0,384,1204,390,1204,390,1228,384,1228,/
0,394,1204,424,1204,424,1228,394,1228,NIF
0,427,1204,429,1204,429,1228,427,1228,:
0,439,1203,545,1202,545,1227,439,1228,F95799953
